runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
81517,0,0,1,10.656,1,1,0,30,2.8043334,0
81516,0,0,1,9.3240004,1,1,0,48,5.5183334,0
8695,1,0,0,0,0,1,0,40,3.3759999,0
45106,0,1,0,11.988,1,1,0,42,0.71733332,0
117931,0,0,0,0,0,1,0,37,0.055333331,0
81519,0,0,1,0,0,1,0,38,0,0
117930,0,0,0,11.988,1,1,0,43,2.7056668,0
45107,0,1,0,0,0,1,0,53,1.4406667,0
45108,0,1,0,1.332,1,1,0,40,6.8686666,0
117932,0,0,0,1.332,1,1,0,38,4.1546669,0
8696,1,0,0,1.332,1,1,0,42,0.41999999,0
81520,0,0,1,1.332,1,1,0,36,2.3123333,0
45110,0,1,0,3.9960001,0,1,0,36,6.7446666,0
81522,0,0,1,3.9960001,0,1,0,36,8.0170002,0
117934,0,0,0,3.9960001,0,1,0,43,5.5283332,0
45109,0,1,0,2.664,1,2,0,49,1.0456667,0
8697,1,0,0,2.664,1,2,0,53,18.364933,0
8698,1,0,0,3.9960001,0,1,0,53,9.1806335,0
117933,0,0,0,2.664,1,2,0,54,0,0
8700,1,0,0,6.6599998,0,1,0,37,28.143934,0
81523,0,0,1,5.3280001,0,1,0,45,9.7440004,0
81524,0,0,1,6.6599998,0,1,0,39,4.79,0
45112,0,1,0,6.6599998,0,1,0,52,21.390667,0
8701,1,0,0,9.3240004,1,1,0,22,6.9523335,0
45113,0,1,0,9.3240004,1,1,0,23,1.6303333,0
117936,0,0,0,6.6599998,0,1,0,54,3.4059668,0
81525,0,0,1,9.3240004,1,1,0,25,7.0643334,0
117937,0,0,0,9.3240004,1,1,0,31,3.687,0
8702,1,0,0,10.656,1,1,0,24,6.2329998,0
45114,0,1,0,10.656,1,1,0,32,4.6409998,0
117938,0,0,0,10.656,1,1,0,28,6.2743335,0
117939,0,0,0,11.988,0,1,0,45,0,0
81527,0,0,1,11.988,0,1,0,47,0,0
117941,0,0,0,1.332,1,1,0,39,5.8113332,0
8706,1,0,0,2.664,1,1,0,35,35.021233,0
8705,1,0,0,1.332,1,1,0,50,10.695666,0
81529,0,0,1,1.332,1,1,0,49,7.3720002,0
117942,0,0,0,2.664,1,1,0,41,24.803301,0
8707,1,0,0,3.9960001,1,1,0,37,16.206301,0
117940,0,0,0,0,1,5,0,61,27.8866,0
45118,0,1,0,2.664,1,1,0,54,32.056599,0
117945,0,0,0,6.6599998,1,1,0,18,34.632668,0
8709,1,0,0,6.6599998,1,1,0,26,15.019333,0
45119,0,1,0,3.9960001,1,1,0,50,9.008667,0
117943,0,0,0,3.9960001,1,1,0,45,0,0
45120,0,1,0,5.3280001,1,1,0,42,13.928,0
81533,0,0,1,6.6599998,1,1,0,25,31.485666,0
8710,1,0,0,7.9920001,0,1,0,38,20.169666,0
117944,0,0,0,5.3280001,1,1,0,53,10.617333,0
81534,0,0,1,7.9920001,0,1,0,36,19.3573,0
117946,0,0,0,7.9920001,0,1,0,41,4.3659668,0
45116,0,1,0,0,1,5,0,96,83.443932,1
45122,0,1,0,7.9920001,0,1,0,47,19.646999,0
81528,0,0,1,0,1,5,0,98,36.900333,0
45123,0,1,0,9.3240004,1,1,0,42,12.058666,0
81535,0,0,1,9.3240004,1,1,0,36,2.9349999,0
117947,0,0,0,9.3240004,1,1,0,40,0,0
117950,0,0,0,0,0,1,0,20,4.5223331,0
8712,1,0,0,10.656,1,1,0,41,8.0846329,0
8711,1,0,0,9.3240004,1,1,0,54,6.8003335,0
45126,0,1,0,0,0,1,0,29,4.2456331,0
8714,1,0,0,0,0,1,0,31,16.609533,0
117949,0,0,0,11.988,1,1,0,35,6.5946665,0
8715,1,0,0,1.332,0,1,0,26,0.21466666,0
81536,0,0,1,10.656,1,1,0,49,4.3369999,0
81539,0,0,1,1.332,0,1,0,24,4.0110002,0
8713,1,0,0,11.988,1,1,0,50,3.1719999,0
45125,0,1,0,11.988,1,1,0,49,0.28866667,0
81537,0,0,1,11.988,1,1,0,51,2.5806668,0
8716,1,0,0,2.664,1,1,1,43,8.5799665,0
45128,0,1,0,2.664,1,1,0,46,9.3660002,0
117952,0,0,0,2.664,1,1,0,42,9.9926662,0
81540,0,0,1,2.664,1,1,0,46,17.432632,0
45130,0,1,0,5.3280001,1,1,0,35,6.4396334,0
8718,1,0,0,5.3280001,1,1,0,39,10.391334,0
45132,0,1,0,7.9920001,0,1,0,35,6.1216335,0
8719,1,0,0,6.6599998,1,1,0,43,10.758634,0
81542,0,0,1,5.3280001,1,1,0,48,6.9659667,0
117954,0,0,0,5.3280001,1,1,0,53,0.77499998,0
117956,0,0,0,7.9920001,0,1,0,44,5.7293334,0
81543,0,0,1,6.6599998,1,1,0,47,6.5486331,0
81544,0,0,1,7.9920001,0,1,0,49,2.059,0
8717,1,0,0,3.9960001,1,2,0,83,27.586201,0
8721,1,0,0,9.3240004,1,1,0,43,18.751566,0
81545,0,0,1,9.3240004,1,1,0,37,26.7663,0
8722,1,0,0,10.656,1,1,0,35,0.12033334,0
45133,0,1,0,9.3240004,1,1,0,50,29.6029,0
45135,0,1,0,11.988,1,2,0,21,22.783899,0
45134,0,1,0,10.656,1,1,0,44,10.099334,0
117953,0,0,0,3.9960001,1,2,0,96,33.741535,0
81541,0,0,1,3.9960001,1,2,0,100,30.244234,0
117959,0,0,0,11.988,1,2,0,30,36.0569,0
81547,0,0,1,11.988,1,2,0,30,14.210267,0
117958,0,0,0,10.656,1,1,0,49,1.2893333,0
45137,0,1,0,1.332,1,1,0,22,4.2856336,0
81546,0,0,1,10.656,1,1,0,54,9.3136663,0
8724,1,0,0,0,0,1,0,48,0,0
81548,0,0,1,0,0,1,0,43,0,0
117960,0,0,0,0,0,1,0,45,0,0
81549,0,0,1,1.332,1,1,0,32,2.9223332,0
8726,1,0,0,2.664,1,1,0,42,3.3626666,0
45138,0,1,0,2.664,1,1,0,46,0,0
8727,1,0,0,3.9960001,1,1,0,48,30.301933,0
45139,0,1,0,3.9960001,1,1,0,51,22.601667,0
117964,0,0,0,5.3280001,1,1,0,36,38.646301,0
8728,1,0,0,5.3280001,1,1,0,47,24.837833,0
45141,0,1,0,6.6599998,1,1,0,46,19.822001,0
8729,1,0,0,6.6599998,1,1,0,49,11.203667,0
8731,1,0,0,10.656,0,2,0,18,6.309,0
117965,0,0,0,6.6599998,1,1,0,45,22.914967,0
45143,0,1,0,10.656,0,2,0,26,9.2029667,0
45142,0,1,0,9.3240004,1,1,0,38,14.217,0
81555,0,0,1,10.656,0,2,0,29,5.9813333,0
117966,0,0,0,9.3240004,1,1,0,40,18.813999,0
45145,0,1,0,0,0,1,0,18,29.094299,0
8733,1,0,0,0,0,1,0,25,25.684267,0
8730,1,0,0,9.3240004,1,1,0,54,16.052967,0
8732,1,0,0,11.988,1,1,0,41,13.025,0
117968,0,0,0,11.988,1,1,0,53,0.35133332,0
117970,0,0,0,1.332,1,1,0,41,8.4466667,0
8737,1,0,0,5.3280001,0,1,0,21,1.1206666,0
45149,0,1,0,5.3280001,0,1,0,23,2.1733334,0
81559,0,0,1,2.664,0,1,0,39,6.1843333,0
81561,0,0,1,5.3280001,0,1,0,20,1.1403333,0
45147,0,1,0,2.664,0,1,0,53,19.257601,0
8735,1,0,0,2.664,0,1,0,54,1.4086666,0
8736,1,0,0,3.9960001,0,1,0,43,20.393566,0
45148,0,1,0,3.9960001,0,1,0,44,24.7833,0
81560,0,0,1,3.9960001,0,1,0,43,23.702633,0
117972,0,0,0,3.9960001,0,1,0,54,20.2603,0
45151,0,1,0,7.9920001,1,1,0,21,1.8813334,0
8739,1,0,0,7.9920001,1,1,0,26,0.97600001,0
8738,1,0,0,6.6599998,1,1,0,46,11.3663,0
117974,0,0,0,6.6599998,1,1,0,44,18.698668,0
81562,0,0,1,6.6599998,1,1,0,53,7.9893332,0
8743,1,0,0,0,0,1,0,19,20.400667,0
45152,0,1,0,9.3240004,1,1,0,46,21.744967,0
45154,0,1,0,11.988,1,1,0,22,18.922001,0
8742,1,0,0,11.988,1,1,0,24,16.867001,0
81564,0,0,1,9.3240004,1,1,0,42,13.8213,0
81566,0,0,1,11.988,1,1,0,19,8.991333,0
45153,0,1,0,10.656,1,1,0,39,26.1716,0
117976,0,0,0,9.3240004,1,1,0,52,17.670666,0
117977,0,0,0,10.656,1,1,0,39,24.382967,0
8741,1,0,0,10.656,1,1,0,49,28.563967,0
45155,0,1,0,0,0,1,0,33,5.6573334,0
81568,0,0,1,1.332,1,1,0,21,20.2633,0
8744,1,0,0,1.332,1,1,0,32,15.2763,0
117980,0,0,0,1.332,1,1,0,31,29.783667,0
81569,0,0,1,2.664,0,1,0,35,0.112,0
8745,1,0,0,2.664,0,1,0,44,0.164,0
45157,0,1,0,2.664,0,1,0,43,0,0
81571,0,0,1,5.3280001,1,2,0,18,3.4186666,0
8747,1,0,0,5.3280001,1,2,0,32,31.155567,0
8748,1,0,0,6.6599998,0,2,0,35,16.261,0
117983,0,0,0,5.3280001,1,2,0,34,28.991333,0
45158,0,1,0,3.9960001,1,1,0,61,0,0
117984,0,0,0,6.6599998,0,2,0,40,16.4993,0
81572,0,0,1,6.6599998,0,2,0,39,10.698,0
8746,1,0,0,3.9960001,1,1,0,77,8.0743332,0
8749,1,0,0,7.9920001,1,1,0,41,3.2602668,0
81570,0,0,1,3.9960001,1,1,0,77,0,0
45161,0,1,0,7.9920001,1,1,0,48,8.4833336,0
81574,0,0,1,9.3240004,1,1,0,38,0.38299999,0
117986,0,0,0,9.3240004,1,1,0,43,0.80000001,0
45162,0,1,0,9.3240004,1,1,0,48,6.2220001,0
8750,1,0,0,9.3240004,1,1,0,53,15.745,0
8752,1,0,0,11.988,0,1,0,42,5.8452668,0
45164,0,1,0,11.988,0,1,0,43,10.5653,0
117989,0,0,0,0,1,1,0,25,4.8130002,0
117988,0,0,0,11.988,0,1,1,51,1.4836667,0
8753,1,0,0,0,1,1,0,30,10.528666,0
45165,0,1,0,0,1,1,0,30,2.2273333,0
81575,0,0,1,10.656,1,1,0,49,0,0
45166,0,1,0,1.332,1,2,0,20,3.3753333,0
81577,0,0,1,0,1,1,0,29,1.0076667,0
81578,0,0,1,1.332,1,2,0,31,1.397,0
45169,0,1,0,5.3280001,0,1,0,25,0,0
117993,0,0,0,5.3280001,0,1,0,21,0.52066666,0
45167,0,1,0,2.664,1,1,0,44,15.298634,0
8757,1,0,0,5.3280001,0,1,0,31,0,0
45168,0,1,0,3.9960001,1,1,0,35,2.4346666,0
8756,1,0,0,3.9960001,1,1,0,38,1.3643334,0
81579,0,0,1,2.664,1,1,0,44,22.706966,0
81581,0,0,1,5.3280001,0,1,0,30,0.336,0
8758,1,0,0,6.6599998,1,1,0,19,49.775635,0
45170,0,1,0,6.6599998,1,1,0,21,51.425999,0
117994,0,0,0,6.6599998,1,1,1,32,41.595234,0
117995,0,0,0,7.9920001,0,1,0,24,12.314266,0
8759,1,0,0,7.9920001,0,1,0,33,17.571966,0
45171,0,1,0,7.9920001,0,1,0,33,19.421566,0
45174,0,1,0,11.988,0,1,0,26,18.642334,0
8760,1,0,0,9.3240004,1,2,0,41,25.9163,0
117998,0,0,0,11.988,0,1,0,33,3.0043333,0
8761,1,0,0,10.656,1,1,0,44,28.688667,0
81585,0,0,1,10.656,1,1,0,36,10.922,0
81586,0,0,1,11.988,0,1,0,34,15.383966,0
117996,0,0,0,9.3240004,1,2,0,49,7.4633331,0
81584,0,0,1,9.3240004,1,2,0,49,27.389601,0
117999,0,0,0,0,1,1,0,19,0.29633334,0
45175,0,1,0,0,1,1,0,27,8.0146666,0
8763,1,0,0,0,1,1,0,32,4.3013334,0
8764,1,0,0,1.332,1,1,0,31,0,0
8765,1,0,0,2.664,1,1,0,18,15.741567,0
45176,0,1,0,1.332,1,1,0,31,3.928,0
45177,0,1,0,2.664,1,1,0,22,15.3916,0
118000,0,0,0,1.332,1,1,0,30,2.9953334,0
81588,0,0,1,1.332,1,1,0,31,0.43200001,0
118001,0,0,0,2.664,1,1,0,23,16.729534,0
8766,1,0,0,3.9960001,1,2,1,19,30.602867,0
81589,0,0,1,2.664,1,1,0,27,22.129999,0
45178,0,1,0,3.9960001,1,2,0,25,39.776299,0
8767,1,0,0,5.3280001,0,2,0,31,0.86366665,0
45179,0,1,0,5.3280001,0,2,0,33,0,0
8768,1,0,0,6.6599998,1,2,0,18,3.2653334,0
81592,0,0,1,6.6599998,1,2,0,23,5.1539998,0
45180,0,1,0,6.6599998,1,2,0,32,1.834,0
118005,0,0,0,7.9920001,1,1,0,19,11.564567,0
118004,0,0,0,6.6599998,1,2,0,32,0.184,0
8769,1,0,0,7.9920001,1,1,0,28,7.3273335,0
45181,0,1,0,7.9920001,1,1,0,33,9.3406668,0
81593,0,0,1,7.9920001,1,1,0,31,5.3216667,0
8770,1,0,0,9.3240004,1,1,0,39,11.653633,0
8772,1,0,0,11.988,0,1,0,35,5.4796667,0
45183,0,1,0,10.656,0,1,0,47,0.28666666,0
118007,0,0,0,10.656,0,1,0,44,0,0
45184,0,1,0,11.988,0,1,0,37,3.0926332,0
81594,0,0,1,9.3240004,1,1,0,46,9.5456667,0
8771,1,0,0,10.656,0,1,0,52,0.396,0
81595,0,0,1,10.656,0,1,0,48,0,0
81596,0,0,1,11.988,0,1,0,45,0.903,0
8773,1,0,0,0,1,2,0,51,9.5019999,0
81597,0,0,1,0,1,2,0,47,11.199966,0
118011,0,0,0,2.664,1,1,0,42,15.323267,0
8775,1,0,0,2.664,1,1,0,51,8.9802332,0
81599,0,0,1,2.664,1,1,0,47,10.969566,0
45188,0,1,0,3.9960001,1,1,1,48,2.3552999,0
8777,1,0,0,5.3280001,1,1,0,35,30.230667,0
118012,0,0,0,3.9960001,1,1,0,44,3.3263333,0
81598,0,0,1,1.332,1,1,0,68,13.294,0
8776,1,0,0,3.9960001,1,1,0,53,2.7516668,0
45186,0,1,0,1.332,1,1,0,77,11.9483,0
45189,0,1,0,5.3280001,1,1,0,44,22.722,0
45190,0,1,0,6.6599998,0,1,0,41,15.768967,0
8778,1,0,0,6.6599998,0,1,0,42,12.8076,0
81601,0,0,1,5.3280001,1,1,0,41,29.7033,0
81602,0,0,1,6.6599998,0,1,0,43,1.1536666,0
118013,0,0,0,5.3280001,1,1,0,50,27.158333,0
118014,0,0,0,6.6599998,0,1,0,47,7.2543001,0
8774,1,0,0,1.332,1,1,0,93,21.5263,0
8779,1,0,0,7.9920001,1,1,0,37,5.4299998,0
118015,0,0,0,7.9920001,1,1,0,37,4.4303331,0
8780,1,0,0,9.3240004,0,1,0,39,0,0
45193,0,1,0,10.656,1,1,0,19,5.6153336,0
8781,1,0,0,10.656,1,1,0,22,14.447267,0
45192,0,1,0,9.3240004,0,1,0,49,0,0
81603,0,0,1,7.9920001,1,1,0,49,9.435667,0
118017,0,0,0,10.656,1,1,0,31,0.16766667,0
81605,0,0,1,10.656,1,1,0,31,2.7336667,0
118018,0,0,0,11.988,0,1,0,45,17.342966,0
8782,1,0,0,11.988,0,1,0,54,17.582634,0
81606,0,0,1,11.988,0,1,0,49,15.606633,0
118020,0,0,0,1.332,0,1,0,41,19.439667,0
8783,1,0,0,0,1,1,0,48,13.808333,0
8784,1,0,0,1.332,0,1,0,46,17.474667,0
45195,0,1,0,0,1,1,0,52,4.7433,0
81607,0,0,1,0,1,1,1,52,23.009933,0
81608,0,0,1,1.332,0,1,0,46,18.395666,0
8786,1,0,0,3.9960001,1,1,0,21,22.496967,0
118019,0,0,0,0,1,1,0,54,26.486633,0
8785,1,0,0,2.664,1,1,0,38,7.6799664,0
118022,0,0,0,3.9960001,1,1,0,22,18.809668,0
45197,0,1,0,2.664,1,1,0,40,8.2133331,0
45198,0,1,0,3.9960001,1,1,0,29,18.7283,0
118021,0,0,0,2.664,1,1,0,39,12.749,0
81609,0,0,1,2.664,1,1,1,44,12.376667,0
81610,0,0,1,3.9960001,1,1,0,31,26.744934,0
8787,1,0,0,5.3280001,1,1,0,40,7.7643332,0
45199,0,1,0,5.3280001,1,1,0,48,3.5090001,0
45200,0,1,0,6.6599998,1,2,0,41,36.651001,0
118023,0,0,0,5.3280001,1,1,0,52,11.48,0
118024,0,0,0,6.6599998,1,2,0,51,21.159334,0
81612,0,0,1,6.6599998,1,2,0,52,25.339266,0
45201,0,1,0,7.9920001,1,4,0,42,16.2946,0
81614,0,0,1,9.3240004,1,1,0,40,16.492201,0
45202,0,1,0,9.3240004,1,1,0,48,8.4440002,0
45203,0,1,0,11.988,1,1,0,24,0.112,0
81613,0,0,1,7.9920001,1,4,0,45,18.407,0
118025,0,0,0,7.9920001,1,4,0,48,17.325666,0
118026,0,0,0,9.3240004,1,1,0,46,23.007967,0
8790,1,0,0,9.3240004,1,1,0,53,0.43633333,0
8792,1,0,0,0,0,1,0,25,22.246,0
118027,0,0,0,11.988,1,1,0,24,0.32800001,0
81616,0,0,1,0,0,1,0,21,15.860666,0
81615,0,0,1,11.988,1,1,0,28,0,0
8794,1,0,0,2.664,0,1,0,36,2.9076667,0
45205,0,1,0,1.332,1,1,0,41,9.5483332,0
8793,1,0,0,1.332,1,1,0,49,10.245967,0
118029,0,0,0,1.332,1,1,0,45,5.4790001,0
118030,0,0,0,2.664,0,1,0,45,0,0
45207,0,1,0,3.9960001,0,1,0,44,7.4450002,0
81619,0,0,1,3.9960001,0,1,0,37,7.0876665,0
8795,1,0,0,3.9960001,0,1,0,52,14.306,0
45208,0,1,0,5.3280001,0,1,0,39,20.333967,0
45209,0,1,0,6.6599998,1,1,0,23,15.509967,0
118032,0,0,0,5.3280001,0,1,0,44,12.0693,0
8796,1,0,0,5.3280001,0,1,0,49,21.556633,0
81621,0,0,1,6.6599998,1,1,0,22,5.2853332,0
8797,1,0,0,6.6599998,1,1,0,34,12.260667,0
8798,1,0,0,7.9920001,1,1,0,47,6.9169998,0
118034,0,0,0,7.9920001,1,1,0,42,2.4943333,0
8801,1,0,0,11.988,0,1,0,28,0.17133333,0
81622,0,0,1,7.9920001,1,1,0,49,4.1389999,0
8800,1,0,0,10.656,1,1,0,35,9.3113337,0
81625,0,0,1,11.988,0,1,0,26,0.15233333,0
118035,0,0,0,9.3240004,1,2,0,41,14.211,0
118037,0,0,0,11.988,0,1,0,32,1.094,0
81623,0,0,1,9.3240004,1,2,0,43,15.039,0
8799,1,0,0,9.3240004,1,2,0,53,20.481667,0
45212,0,1,0,10.656,1,1,0,42,16.112267,0
118036,0,0,0,10.656,1,1,0,40,17.408333,0
81624,0,0,1,10.656,1,1,0,50,11.517667,0
8802,1,0,0,0,1,1,0,39,9.7069998,0
45215,0,1,0,1.332,1,1,0,36,7.0603333,0
45214,0,1,0,0,1,1,0,53,14.151234,0
81626,0,0,1,0,1,1,0,47,11.935567,0
118039,0,0,0,1.332,1,1,0,37,5.54,0
45216,0,1,0,2.664,0,2,0,36,3.7476666,0
118040,0,0,0,2.664,0,2,0,43,4.0663333,0
81628,0,0,1,2.664,0,2,0,45,8.0979996,0
8805,1,0,0,3.9960001,1,3,0,38,8.9532671,0
118041,0,0,0,3.9960001,1,3,0,37,2.2446666,0
45218,0,1,0,5.3280001,1,1,0,36,5.1016665,0
45217,0,1,0,3.9960001,1,3,0,47,3.2379999,0
45221,0,1,0,9.3240004,0,1,0,21,24.755568,0
8806,1,0,0,5.3280001,1,1,0,51,5.1926665,0
81629,0,0,1,3.9960001,1,3,0,51,0.70366669,0
81630,0,0,1,5.3280001,1,1,0,45,4.4303331,0
118042,0,0,0,5.3280001,1,1,0,50,1.7273333,0
8809,1,0,0,9.3240004,0,1,0,27,30.192301,0
118045,0,0,0,9.3240004,0,1,0,24,18.274366,0
8807,1,0,0,6.6599998,1,1,0,52,37.879833,0
118044,0,0,0,7.9920001,1,1,0,55,19.159634,0
8811,1,0,0,11.988,1,1,0,29,15.635933,0
45222,0,1,0,10.656,1,1,0,40,10.630967,0
81635,0,0,1,11.988,1,1,0,21,10.641334,0
118046,0,0,0,10.656,1,1,0,37,29.9806,0
118047,0,0,0,11.988,1,1,0,24,8.7613335,0
45223,0,1,0,11.988,1,1,0,34,12.378,0
81634,0,0,1,10.656,1,1,0,54,24.367933,0
118050,0,0,0,2.664,1,1,0,20,24.039566,0
45226,0,1,0,2.664,1,1,0,30,16.941999,0
8814,1,0,0,2.664,1,1,0,34,12.775933,0
81638,0,0,1,2.664,1,1,0,28,13.551666,0
8813,1,0,0,1.332,1,1,0,50,17.467333,0
118049,0,0,0,1.332,1,1,0,48,3.5476334,0
8812,1,0,0,0,1,1,0,66,14.769333,0
45225,0,1,0,1.332,1,1,0,54,5.3186665,0
118051,0,0,0,3.9960001,0,2,0,35,0,0
45227,0,1,0,3.9960001,0,2,0,42,8.4043331,0
8816,1,0,0,5.3280001,1,2,0,26,12.321934,0
81639,0,0,1,3.9960001,0,2,0,40,17.898634,0
8815,1,0,0,3.9960001,0,2,0,49,39.005634,1
118048,0,0,0,0,1,1,0,75,14.436967,0
81640,0,0,1,5.3280001,1,2,0,25,43.034599,0
45224,0,1,0,0,1,1,0,86,18.524666,0
45228,0,1,0,5.3280001,1,2,0,34,33.568501,0
45231,0,1,0,9.3240004,0,1,0,20,25.548634,0
118055,0,0,0,9.3240004,0,1,0,19,33.042267,0
8817,1,0,0,6.6599998,1,2,0,41,35.438999,0
8819,1,0,0,9.3240004,0,1,0,31,23.893667,0
81643,0,0,1,9.3240004,0,1,0,25,25.843634,0
81641,0,0,1,6.6599998,1,2,0,40,33.002968,0
118053,0,0,0,6.6599998,1,2,0,53,33.607567,0
118056,0,0,0,10.656,1,1,0,24,6.7893333,0
8820,1,0,0,10.656,1,1,0,34,17.048334,0
81644,0,0,1,10.656,1,1,0,30,8.764967,0
8821,1,0,0,11.988,0,1,0,48,9.2936668,0
8818,1,0,0,7.9920001,0,2,0,86,28.209999,0
45233,0,1,0,11.988,0,1,0,53,16.590334,0
81645,0,0,1,11.988,0,1,0,46,15.293333,0
118054,0,0,0,7.9920001,0,2,0,82,53.701199,1
118057,0,0,0,11.988,0,1,0,50,18.117968,0
45230,0,1,0,7.9920001,0,2,0,88,46.678234,1
45234,0,1,0,0,1,1,0,39,0,0
8823,1,0,0,1.332,0,1,0,41,21.906967,0
81642,0,0,1,7.9920001,0,2,0,91,79.542236,1
118058,0,0,0,0,1,1,0,40,0,0
81647,0,0,1,1.332,0,1,0,37,23.251301,0
8822,1,0,0,0,1,1,0,48,0,0
118059,0,0,0,1.332,0,1,0,43,11.8999,0
45235,0,1,0,1.332,0,1,0,48,16.720167,0
45236,0,1,0,2.664,0,1,0,38,13.1723,0
81648,0,0,1,2.664,0,1,0,38,3.4626667,0
45237,0,1,0,3.9960001,1,1,0,26,11.655334,0
8824,1,0,0,2.664,0,1,0,48,10.466,0
81649,0,0,1,3.9960001,1,1,0,21,11.7873,0
8825,1,0,0,3.9960001,1,1,0,32,14.089666,0
118061,0,0,0,3.9960001,1,1,0,31,11.3619,0
8826,1,0,0,5.3280001,1,1,0,37,7.5733333,0
118062,0,0,0,5.3280001,1,1,0,44,8.2339668,0
45241,0,1,0,9.3240004,1,1,0,23,10.971334,0
81650,0,0,1,5.3280001,1,1,0,51,7.4780002,0
8828,1,0,0,7.9920001,1,1,1,43,18.197001,0
45240,0,1,0,7.9920001,1,1,0,40,17.083666,0
118064,0,0,0,7.9920001,1,1,0,38,19.115299,0
81653,0,0,1,9.3240004,1,1,0,25,4.6843333,0
118065,0,0,0,9.3240004,1,1,0,27,3.5366666,0
8827,1,0,0,6.6599998,0,1,0,73,21.102667,0
45239,0,1,0,6.6599998,0,1,0,77,21.080967,0
81652,0,0,1,7.9920001,1,1,0,51,21.964333,0
118063,0,0,0,6.6599998,0,1,0,80,11.302267,0
81655,0,0,1,11.988,1,1,0,21,9.5843334,0
8831,1,0,0,11.988,1,1,0,31,3.279,0
45242,0,1,0,10.656,1,1,0,42,2.1406333,0
118068,0,0,0,0,1,1,0,20,12.918333,0
8830,1,0,0,10.656,1,1,0,50,1.6083333,0
118066,0,0,0,10.656,1,1,0,46,2.8786666,0
118067,0,0,0,11.988,1,1,0,34,0,0
81656,0,0,1,0,1,1,0,23,19.488634,0
8832,1,0,0,0,1,1,0,34,29.747334,0
8834,1,0,0,2.664,1,1,0,41,4.0113335,0
8835,1,0,0,3.9960001,0,1,0,36,31.198668,0
45245,0,1,0,1.332,1,1,0,53,5.3116665,0
118069,0,0,0,1.332,1,1,0,53,0.78933334,0
45248,0,1,0,5.3280001,1,1,0,21,27.186666,0
81658,0,0,1,2.664,1,1,0,39,3.2296333,0
81657,0,0,1,1.332,1,1,0,54,0.33933333,0
45246,0,1,0,2.664,1,1,0,52,3.5323334,0
81659,0,0,1,3.9960001,0,1,0,44,29.751966,0
45247,0,1,0,3.9960001,0,1,0,52,25.000334,0
8836,1,0,0,5.3280001,1,1,0,34,22.769966,0
118072,0,0,0,5.3280001,1,1,0,30,3.8363333,0
118071,0,0,0,3.9960001,0,1,0,54,20.134634,0
45250,0,1,0,7.9920001,1,1,0,23,2.6143334,0
8838,1,0,0,7.9920001,1,1,0,27,14.426,0
81662,0,0,1,7.9920001,1,1,0,22,2.5683334,0
118075,0,0,0,9.3240004,0,1,0,23,21.524967,0
8839,1,0,0,9.3240004,0,1,0,31,30.424932,0
45251,0,1,0,9.3240004,0,1,0,32,22.3703,0
81663,0,0,1,9.3240004,0,1,0,27,24.419333,0
81661,0,0,1,6.6599998,0,2,0,67,15.8223,0
118073,0,0,0,6.6599998,0,2,0,76,8.7075996,0
45249,0,1,0,6.6599998,0,2,0,82,14.8963,0
8837,1,0,0,6.6599998,0,2,0,88,19.200966,0
8840,1,0,0,10.656,1,1,0,57,14.330667,0
45253,0,1,0,11.988,1,1,0,45,3.1896667,0
8841,1,0,0,11.988,1,1,0,52,10.212633,0
118077,0,0,0,11.988,1,1,0,49,14.406667,0
45254,0,1,0,0,1,1,0,43,10.988667,0
81666,0,0,1,0,1,1,0,39,5.8516335,0
8844,1,0,0,3.9960001,0,1,0,21,0,0
45252,0,1,0,10.656,1,1,0,74,12.1833,0
118078,0,0,0,0,1,1,0,49,8.0786667,0
45256,0,1,0,3.9960001,0,1,0,31,0.19400001,0
118076,0,0,0,10.656,1,1,0,80,18.236,0
81668,0,0,1,3.9960001,0,1,0,29,0,0
8845,1,0,0,5.3280001,1,1,0,20,11.68,0
81664,0,0,1,10.656,1,1,0,85,24.970266,0
81667,0,0,1,2.664,1,1,0,46,31.124634,0
45257,0,1,0,5.3280001,1,1,0,34,16.002001,0
118081,0,0,0,5.3280001,1,1,0,31,11.279,0
118082,0,0,0,6.6599998,1,1,0,36,4.0240002,0
81670,0,0,1,6.6599998,1,1,0,50,6.6279998,0
45259,0,1,0,9.3240004,1,1,0,36,0,0
8847,1,0,0,9.3240004,1,1,0,41,2.7579999,0
118083,0,0,0,9.3240004,1,1,0,41,0,0
81671,0,0,1,9.3240004,1,1,0,41,0,0
81673,0,0,1,11.988,0,1,0,38,7.2549667,0
8849,1,0,0,11.988,0,1,0,47,6.9799666,0
45261,0,1,0,11.988,0,1,0,46,8.1466665,0
118085,0,0,0,11.988,0,1,0,50,8.7183332,0
8851,1,0,0,1.332,1,2,0,24,28.559,0
81675,0,0,1,1.332,1,2,0,20,0,0
45262,0,1,0,0,1,1,0,43,15.1939,0
45263,0,1,0,1.332,1,2,0,29,28.5583,0
81672,0,0,1,10.656,1,2,0,58,0,0
8850,1,0,0,0,1,1,0,47,7.994,0
8848,1,0,0,10.656,1,2,0,72,7.1396666,0
118087,0,0,0,1.332,1,2,0,33,0,0
81674,0,0,1,0,1,1,0,50,14.991,0
118084,0,0,0,10.656,1,2,0,76,0,0
118088,0,0,0,2.664,1,1,0,38,38.897667,0
